policy,episode,day,action_price,action_restock_frac,price,opening_inventory,restocked,expired,visitors,sales,unmet_demand,closing_inventory,revenue,restock_cost,holding_cost,day_profit,cum_profit,waste_units,waste_value_at_cost,missed_sales_units,missed_revenue,missed_margin,cum_waste_units,cum_missed_sales_units,stockout,capacity,capacity_left_opening
fixed_price_6.5,1,29,6.5,1.0,6.5,8,15,0,47,4,0,19,26.0,30.0,9.5,-13.5,604.9,0,0.0,0,0.0,0.0,7,0,0,30,22
fixed_price_6.5,2,0,6.5,1.0,6.5,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_6.5,2,1,6.5,1.0,6.5,30,0,0,60,6,0,24,39.0,0.0,12.0,27.0,12.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_6.5,2,2,6.5,1.0,6.5,24,6,0,2,0,0,30,0.0,12.0,15.0,-27.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,6
fixed_price_6.5,2,3,6.5,1.0,6.5,30,0,0,91,16,0,14,104.0,0.0,7.0,97.0,82.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_6.5,2,4,6.5,1.0,6.5,14,15,0,54,6,0,23,39.0,30.0,11.5,-2.5,79.5,0,0.0,0,0.0,0.0,0,0,0,30,16
fixed_price_6.5,2,5,6.5,1.0,6.5,23,7,0,35,2,0,28,13.0,14.0,14.0,-15.0,64.5,0,0.0,0,0.0,0.0,0,0,0,30,7
fixed_price_6.5,2,6,6.5,1.0,6.5,28,2,0,106,15,0,15,97.5,4.0,7.5,86.0,150.5,0,0.0,0,0.0,0.0,0,0,0,30,2
fixed_price_6.5,2,7,6.5,1.0,6.5,15,15,0,44,2,0,28,13.0,30.0,14.0,-31.0,119.5,0,0.0,0,0.0,0.0,0,0,0,30,15
fixed_price_6.5,2,8,6.5,1.0,6.5,28,2,0,6,0,0,30,0.0,4.0,15.0,-19.0,100.5,0,0.0,0,0.0,0.0,0,0,0,30,2
fixed_price_6.5,2,9,6.5,1.0,6.5,30,0,0,30,4,0,26,26.0,0.0,13.0,13.0,113.5,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_6.5,2,10,6.5,1.0,6.5,26,4,0,74,9,0,21,58.5,8.0,10.5,40.0,153.5,0,0.0,0,0.0,0.0,0,0,0,30,4
fixed_price_6.5,2,11,6.5,1.0,6.5,21,9,0,34,6,0,24,39.0,18.0,12.0,9.0,162.5,0,0.0,0,0.0,0.0,0,0,0,30,9
fixed_price_6.5,2,12,6.5,1.0,6.5,24,6,0,38,3,0,27,19.5,12.0,13.5,-6.0,156.5,0,0.0,0,0.0,0.0,0,0,0,30,6
fixed_price_6.5,2,13,6.5,1.0,6.5,21,3,6,88,11,0,13,71.5,6.0,6.5,57.2,213.7,6,1.7999999999999998,0,0.0,0.0,6,0,0,30,9
fixed_price_6.5,2,14,6.5,1.0,6.5,13,15,0,54,10,0,18,65.0,30.0,9.0,26.0,239.7,0,0.0,0,0.0,0.0,6,0,0,30,17
fixed_price_6.5,2,15,6.5,1.0,6.5,18,12,0,74,7,0,23,45.5,24.0,11.5,10.0,249.7,0,0.0,0,0.0,0.0,6,0,0,30,12
fixed_price_6.5,2,16,6.5,1.0,6.5,23,7,0,0,0,0,30,0.0,14.0,15.0,-29.0,220.7,0,0.0,0,0.0,0.0,6,0,0,30,7
fixed_price_6.5,2,17,6.5,1.0,6.5,30,0,0,90,12,0,18,78.0,0.0,9.0,69.0,289.7,0,0.0,0,0.0,0.0,6,0,0,30,0
fixed_price_6.5,2,18,6.5,1.0,6.5,18,12,0,44,7,0,23,45.5,24.0,11.5,10.0,299.7,0,0.0,0,0.0,0.0,6,0,0,30,12
fixed_price_6.5,2,19,6.5,1.0,6.5,23,7,0,95,16,0,14,104.0,14.0,7.0,83.0,382.7,0,0.0,0,0.0,0.0,6,0,0,30,7
fixed_price_6.5,2,20,6.5,1.0,6.5,14,15,0,84,7,0,22,45.5,30.0,11.0,4.5,387.2,0,0.0,0,0.0,0.0,6,0,0,30,16
fixed_price_6.5,2,21,6.5,1.0,6.5,22,8,0,0,0,0,30,0.0,16.0,15.0,-31.0,356.2,0,0.0,0,0.0,0.0,6,0,0,30,8
fixed_price_6.5,2,22,6.5,1.0,6.5,30,0,0,91,9,0,21,58.5,0.0,10.5,48.0,404.2,0,0.0,0,0.0,0.0,6,0,0,30,0
fixed_price_6.5,2,23,6.5,1.0,6.5,21,9,0,74,6,0,24,39.0,18.0,12.0,9.0,413.2,0,0.0,0,0.0,0.0,6,0,0,30,9
fixed_price_6.5,2,24,6.5,1.0,6.5,24,6,0,43,6,0,24,39.0,12.0,12.0,15.0,428.2,0,0.0,0,0.0,0.0,6,0,0,30,6
fixed_price_6.5,2,25,6.5,1.0,6.5,24,6,0,83,15,0,15,97.5,12.0,7.5,78.0,506.2,0,0.0,0,0.0,0.0,6,0,0,30,6
fixed_price_6.5,2,26,6.5,1.0,6.5,15,15,0,65,12,0,18,78.0,30.0,9.0,39.0,545.2,0,0.0,0,0.0,0.0,6,0,0,30,15
fixed_price_6.5,2,27,6.5,1.0,6.5,18,12,0,71,16,0,14,104.0,24.0,7.0,73.0,618.2,0,0.0,0,0.0,0.0,6,0,0,30,12
fixed_price_6.5,2,28,6.5,1.0,6.5,14,15,0,102,18,0,11,117.0,30.0,5.5,81.5,699.7,0,0.0,0,0.0,0.0,6,0,0,30,16
fixed_price_6.5,2,29,6.5,1.0,6.5,11,15,0,79,17,0,9,110.5,30.0,4.5,76.0,775.7,0,0.0,0,0.0,0.0,6,0,0,30,19
fixed_price_6.5,3,0,6.5,1.0,6.5,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_6.5,3,1,6.5,1.0,6.5,30,0,0,105,8,0,22,52.0,0.0,11.0,41.0,26.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_6.5,3,2,6.5,1.0,6.5,22,8,0,13,2,0,28,13.0,16.0,14.0,-17.0,9.0,0,0.0,0,0.0,0.0,0,0,0,30,8
fixed_price_6.5,3,3,6.5,1.0,6.5,28,2,0,53,4,0,26,26.0,4.0,13.0,9.0,18.0,0,0.0,0,0.0,0.0,0,0,0,30,2
fixed_price_6.5,3,4,6.5,1.0,6.5,26,4,0,40,4,0,26,26.0,8.0,13.0,5.0,23.0,0,0.0,0,0.0,0.0,0,0,0,30,4
fixed_price_6.5,3,5,6.5,1.0,6.5,26,4,0,122,21,0,9,136.5,8.0,4.5,124.0,147.0,0,0.0,0,0.0,0.0,0,0,0,30,4
fixed_price_6.5,3,6,6.5,1.0,6.5,9,15,0,29,2,0,22,13.0,30.0,11.0,-28.0,119.0,0,0.0,0,0.0,0.0,0,0,0,30,21
fixed_price_6.5,3,7,6.5,1.0,6.5,22,8,0,109,17,0,13,110.5,16.0,6.5,88.0,207.0,0,0.0,0,0.0,0.0,0,0,0,30,8
fixed_price_6.5,3,8,6.5,1.0,6.5,13,15,0,27,6,0,22,39.0,30.0,11.0,-2.0,205.0,0,0.0,0,0.0,0.0,0,0,0,30,17
fixed_price_6.5,3,9,6.5,1.0,6.5,22,8,0,59,10,0,20,65.0,16.0,10.0,39.0,244.0,0,0.0,0,0.0,0.0,0,0,0,30,8
fixed_price_6.5,3,10,6.5,1.0,6.5,20,10,0,119,10,0,20,65.0,20.0,10.0,35.0,279.0,0,0.0,0,0.0,0.0,0,0,0,30,10
fixed_price_6.5,3,11,6.5,1.0,6.5,20,10,0,22,2,0,28,13.0,20.0,14.0,-21.0,258.0,0,0.0,0,0.0,0.0,0,0,0,30,10
fixed_price_6.5,3,12,6.5,1.0,6.5,28,2,0,95,13,0,17,84.5,4.0,8.5,72.0,330.0,0,0.0,0,0.0,0.0,0,0,0,30,2
fixed_price_6.5,3,13,6.5,1.0,6.5,17,13,0,41,2,0,28,13.0,26.0,14.0,-27.0,303.0,0,0.0,0,0.0,0.0,0,0,0,30,13
fixed_price_6.5,3,14,6.5,1.0,6.5,28,2,0,62,12,0,18,78.0,4.0,9.0,65.0,368.0,0,0.0,0,0.0,0.0,0,0,0,30,2
fixed_price_6.5,3,15,6.5,1.0,6.5,18,12,0,72,14,0,16,91.0,24.0,8.0,59.0,427.0,0,0.0,0,0.0,0.0,0,0,0,30,12
fixed_price_6.5,3,16,6.5,1.0,6.5,16,14,0,71,8,0,22,52.0,28.0,11.0,13.0,440.0,0,0.0,0,0.0,0.0,0,0,0,30,14
fixed_price_6.5,3,17,6.5,1.0,6.5,22,8,0,107,14,0,16,91.0,16.0,8.0,67.0,507.0,0,0.0,0,0.0,0.0,0,0,0,30,8
fixed_price_6.5,3,18,6.5,1.0,6.5,16,14,0,42,3,0,27,19.5,28.0,13.5,-22.0,485.0,0,0.0,0,0.0,0.0,0,0,0,30,14
fixed_price_6.5,3,19,6.5,1.0,6.5,27,3,0,40,4,0,26,26.0,6.0,13.0,7.0,492.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_6.5,3,20,6.5,1.0,6.5,26,4,0,17,1,0,29,6.5,8.0,14.5,-16.0,476.0,0,0.0,0,0.0,0.0,0,0,0,30,4
fixed_price_6.5,3,21,6.5,1.0,6.5,29,1,0,73,9,0,21,58.5,2.0,10.5,46.0,522.0,0,0.0,0,0.0,0.0,0,0,0,30,1
fixed_price_6.5,3,22,6.5,1.0,6.5,21,9,0,81,14,0,16,91.0,18.0,8.0,65.0,587.0,0,0.0,0,0.0,0.0,0,0,0,30,9
fixed_price_6.5,3,23,6.5,1.0,6.5,16,14,0,52,10,0,20,65.0,28.0,10.0,27.0,614.0,0,0.0,0,0.0,0.0,0,0,0,30,14
fixed_price_6.5,3,24,6.5,1.0,6.5,20,10,0,3,3,0,27,19.5,20.0,13.5,-14.0,600.0,0,0.0,0,0.0,0.0,0,0,0,30,10
fixed_price_6.5,3,25,6.5,1.0,6.5,27,3,0,21,2,0,28,13.0,6.0,14.0,-7.0,593.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_6.5,3,26,6.5,1.0,6.5,28,2,0,124,17,0,13,110.5,4.0,6.5,100.0,693.0,0,0.0,0,0.0,0.0,0,0,0,30,2
fixed_price_6.5,3,27,6.5,1.0,6.5,13,15,0,115,13,0,15,84.5,30.0,7.5,47.0,740.0,0,0.0,0,0.0,0.0,0,0,0,30,17
fixed_price_6.5,3,28,6.5,1.0,6.5,15,15,0,39,4,0,26,26.0,30.0,13.0,-17.0,723.0,0,0.0,0,0.0,0.0,0,0,0,30,15
fixed_price_6.5,3,29,6.5,1.0,6.5,26,4,0,95,8,0,22,52.0,8.0,11.0,33.0,756.0,0,0.0,0,0.0,0.0,0,0,0,30,4
fixed_price_6.5,4,0,6.5,1.0,6.5,30,0,0,110,11,0,19,71.5,0.0,9.5,62.0,62.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_6.5,4,1,6.5,1.0,6.5,19,11,0,66,3,0,27,19.5,22.0,13.5,-16.0,46.0,0,0.0,0,0.0,0.0,0,0,0,30,11
fixed_price_6.5,4,2,6.5,1.0,6.5,27,3,0,8,1,0,29,6.5,6.0,14.5,-14.0,32.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_6.5,4,3,6.5,1.0,6.5,29,1,0,55,8,0,22,52.0,2.0,11.0,39.0,71.0,0,0.0,0,0.0,0.0,0,0,0,30,1
fixed_price_6.5,4,4,6.5,1.0,6.5,22,8,0,46,4,0,26,26.0,16.0,13.0,-3.0,68.0,0,0.0,0,0.0,0.0,0,0,0,30,8
fixed_price_6.5,4,5,6.5,1.0,6.5,26,4,0,81,9,0,21,58.5,8.0,10.5,40.0,108.0,0,0.0,0,0.0,0.0,0,0,0,30,4
fixed_price_6.5,4,6,6.5,1.0,6.5,21,9,0,1,1,0,29,6.5,18.0,14.5,-26.0,82.0,0,0.0,0,0.0,0.0,0,0,0,30,9
fixed_price_6.5,4,7,6.5,1.0,6.5,25,1,4,0,0,0,26,0.0,2.0,13.0,-16.2,65.8,4,1.2,0,0.0,0.0,4,0,0,30,5
fixed_price_6.5,4,8,6.5,1.0,6.5,23,4,3,82,8,0,19,52.0,8.0,9.5,33.6,99.4,3,0.8999999999999999,0,0.0,0.0,7,0,0,30,7
fixed_price_6.5,4,9,6.5,1.0,6.5,19,11,0,83,14,0,16,91.0,22.0,8.0,61.0,160.4,0,0.0,0,0.0,0.0,7,0,0,30,11
fixed_price_6.5,4,10,6.5,1.0,6.5,16,14,0,123,13,0,17,84.5,28.0,8.5,48.0,208.4,0,0.0,0,0.0,0.0,7,0,0,30,14
fixed_price_6.5,4,11,6.5,1.0,6.5,17,13,0,0,0,0,30,0.0,26.0,15.0,-41.0,167.4,0,0.0,0,0.0,0.0,7,0,0,30,13
fixed_price_6.5,4,12,6.5,1.0,6.5,30,0,0,114,14,0,16,91.0,0.0,8.0,83.0,250.4,0,0.0,0,0.0,0.0,7,0,0,30,0
fixed_price_6.5,4,13,6.5,1.0,6.5,16,14,0,116,22,0,8,143.0,28.0,4.0,111.0,361.4,0,0.0,0,0.0,0.0,7,0,0,30,14
fixed_price_6.5,4,14,6.5,1.0,6.5,8,15,0,37,1,0,22,6.5,30.0,11.0,-34.5,326.9,0,0.0,0,0.0,0.0,7,0,0,30,22
fixed_price_6.5,4,15,6.5,1.0,6.5,22,8,0,38,8,0,22,52.0,16.0,11.0,25.0,351.9,0,0.0,0,0.0,0.0,7,0,0,30,8
fixed_price_6.5,4,16,6.5,1.0,6.5,22,8,0,95,7,0,23,45.5,16.0,11.5,18.0,369.9,0,0.0,0,0.0,0.0,7,0,0,30,8
fixed_price_6.5,4,17,6.5,1.0,6.5,23,7,0,74,9,0,21,58.5,14.0,10.5,34.0,403.9,0,0.0,0,0.0,0.0,7,0,0,30,7
fixed_price_6.5,4,18,6.5,1.0,6.5,21,9,0,38,9,0,21,58.5,18.0,10.5,30.0,433.9,0,0.0,0,0.0,0.0,7,0,0,30,9
fixed_price_6.5,4,19,6.5,1.0,6.5,21,9,0,39,15,0,15,97.5,18.0,7.5,72.0,505.9,0,0.0,0,0.0,0.0,7,0,0,30,9
fixed_price_6.5,4,20,6.5,1.0,6.5,15,15,0,63,16,0,14,104.0,30.0,7.0,67.0,572.9,0,0.0,0,0.0,0.0,7,0,0,30,15
fixed_price_6.5,4,21,6.5,1.0,6.5,14,15,0,37,7,0,22,45.5,30.0,11.0,4.5,577.4,0,0.0,0,0.0,0.0,7,0,0,30,16
fixed_price_6.5,4,22,6.5,1.0,6.5,22,8,0,24,4,0,26,26.0,16.0,13.0,-3.0,574.4,0,0.0,0,0.0,0.0,7,0,0,30,8
fixed_price_6.5,4,23,6.5,1.0,6.5,26,4,0,8,0,0,30,0.0,8.0,15.0,-23.0,551.4,0,0.0,0,0.0,0.0,7,0,0,30,4
fixed_price_6.5,4,24,6.5,1.0,6.5,30,0,0,74,8,0,22,52.0,0.0,11.0,41.0,592.4,0,0.0,0,0.0,0.0,7,0,0,30,0
fixed_price_6.5,4,25,6.5,1.0,6.5,22,8,0,25,1,0,29,6.5,16.0,14.5,-24.0,568.4,0,0.0,0,0.0,0.0,7,0,0,30,8
fixed_price_6.5,4,26,6.5,1.0,6.5,29,1,0,141,18,0,12,117.0,2.0,6.0,109.0,677.4,0,0.0,0,0.0,0.0,7,0,0,30,1
fixed_price_6.5,4,27,6.5,1.0,6.5,12,15,0,113,13,0,14,84.5,30.0,7.0,47.5,724.9,0,0.0,0,0.0,0.0,7,0,0,30,18
fixed_price_6.5,4,28,6.5,1.0,6.5,14,15,0,114,16,0,13,104.0,30.0,6.5,67.5,792.4,0,0.0,0,0.0,0.0,7,0,0,30,16
fixed_price_6.5,4,29,6.5,1.0,6.5,13,15,0,26,4,0,24,26.0,30.0,12.0,-16.0,776.4,0,0.0,0,0.0,0.0,7,0,0,30,17
fixed_price_6.5,5,0,6.5,1.0,6.5,30,0,0,99,17,0,13,110.5,0.0,6.5,104.0,104.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_6.5,5,1,6.5,1.0,6.5,13,15,0,67,10,0,18,65.0,30.0,9.0,26.0,130.0,0,0.0,0,0.0,0.0,0,0,0,30,17
fixed_price_6.5,5,2,6.5,1.0,6.5,18,12,0,9,1,0,29,6.5,24.0,14.5,-32.0,98.0,0,0.0,0,0.0,0.0,0,0,0,30,12
fixed_price_6.5,5,3,6.5,1.0,6.5,29,1,0,116,20,0,10,130.0,2.0,5.0,123.0,221.0,0,0.0,0,0.0,0.0,0,0,0,30,1
fixed_price_6.5,5,4,6.5,1.0,6.5,10,15,0,52,5,0,20,32.5,30.0,10.0,-7.5,213.5,0,0.0,0,0.0,0.0,0,0,0,30,20
fixed_price_6.5,5,5,6.5,1.0,6.5,20,10,0,60,8,0,22,52.0,20.0,11.0,21.0,234.5,0,0.0,0,0.0,0.0,0,0,0,30,10
fixed_price_6.5,5,6,6.5,1.0,6.5,22,8,0,79,13,0,17,84.5,16.0,8.5,60.0,294.5,0,0.0,0,0.0,0.0,0,0,0,30,8
fixed_price_6.5,5,7,6.5,1.0,6.5,17,13,0,83,9,0,21,58.5,26.0,10.5,22.0,316.5,0,0.0,0,0.0,0.0,0,0,0,30,13
fixed_price_6.5,5,8,6.5,1.0,6.5,21,9,0,31,7,0,23,45.5,18.0,11.5,16.0,332.5,0,0.0,0,0.0,0.0,0,0,0,30,9
fixed_price_6.5,5,9,6.5,1.0,6.5,23,7,0,0,0,0,30,0.0,14.0,15.0,-29.0,303.5,0,0.0,0,0.0,0.0,0,0,0,30,7
fixed_price_6.5,5,10,6.5,1.0,6.5,30,0,0,101,13,0,17,84.5,0.0,8.5,76.0,379.5,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_6.5,5,11,6.5,1.0,6.5,17,13,0,156,16,0,14,104.0,26.0,7.0,71.0,450.5,0,0.0,0,0.0,0.0,0,0,0,30,13
fixed_price_6.5,5,12,6.5,1.0,6.5,14,15,0,50,12,0,17,78.0,30.0,8.5,39.5,490.0,0,0.0,0,0.0,0.0,0,0,0,30,16
fixed_price_6.5,5,13,6.5,1.0,6.5,17,13,0,0,0,0,30,0.0,26.0,15.0,-41.0,449.0,0,0.0,0,0.0,0.0,0,0,0,30,13
fixed_price_6.5,5,14,6.5,1.0,6.5,30,0,0,58,9,0,21,58.5,0.0,10.5,48.0,497.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_6.5,5,15,6.5,1.0,6.5,21,9,0,0,0,0,30,0.0,18.0,15.0,-33.0,464.0,0,0.0,0,0.0,0.0,0,0,0,30,9
fixed_price_6.5,5,16,6.5,1.0,6.5,30,0,0,4,0,0,30,0.0,0.0,15.0,-15.0,449.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_6.5,5,17,6.5,1.0,6.5,30,0,0,86,9,0,21,58.5,0.0,10.5,48.0,497.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_6.5,5,18,6.5,1.0,6.5,21,9,0,79,12,0,18,78.0,18.0,9.0,51.0,548.0,0,0.0,0,0.0,0.0,0,0,0,30,9
fixed_price_6.5,5,19,6.5,1.0,6.5,18,12,0,122,12,0,18,78.0,24.0,9.0,45.0,593.0,0,0.0,0,0.0,0.0,0,0,0,30,12
fixed_price_6.5,5,20,6.5,1.0,6.5,18,12,0,39,4,0,26,26.0,24.0,13.0,-11.0,582.0,0,0.0,0,0.0,0.0,0,0,0,30,12
fixed_price_6.5,5,21,6.5,1.0,6.5,26,4,0,41,7,0,23,45.5,8.0,11.5,26.0,608.0,0,0.0,0,0.0,0.0,0,0,0,30,4
fixed_price_6.5,5,22,6.5,1.0,6.5,23,7,0,50,5,0,25,32.5,14.0,12.5,6.0,614.0,0,0.0,0,0.0,0.0,0,0,0,30,7
fixed_price_6.5,5,23,6.5,1.0,6.5,25,5,0,58,6,0,24,39.0,10.0,12.0,17.0,631.0,0,0.0,0,0.0,0.0,0,0,0,30,5
fixed_price_6.5,5,24,6.5,1.0,6.5,24,6,0,68,5,0,25,32.5,12.0,12.5,8.0,639.0,0,0.0,0,0.0,0.0,0,0,0,30,6
fixed_price_6.5,5,25,6.5,1.0,6.5,25,5,0,27,2,0,28,13.0,10.0,14.0,-11.0,628.0,0,0.0,0,0.0,0.0,0,0,0,30,5
fixed_price_6.5,5,26,6.5,1.0,6.5,27,2,1,78,7,0,22,45.5,4.0,11.0,30.2,658.2,1,0.3,0,0.0,0.0,1,0,0,30,3
fixed_price_6.5,5,27,6.5,1.0,6.5,22,8,0,43,7,0,23,45.5,16.0,11.5,18.0,676.2,0,0.0,0,0.0,0.0,1,0,0,30,8
fixed_price_6.5,5,28,6.5,1.0,6.5,23,7,0,88,10,0,20,65.0,14.0,10.0,41.0,717.2,0,0.0,0,0.0,0.0,1,0,0,30,7
fixed_price_6.5,5,29,6.5,1.0,6.5,20,10,0,114,16,0,14,104.0,20.0,7.0,77.0,794.2,0,0.0,0,0.0,0.0,1,0,0,30,10
markdown_p03.5_t0.5,1,0,2.6666667461395264,0.0,2.6666667461395264,30,0,0,40,17,0,13,45.33333468437195,0.0,6.5,38.83333468437195,38.83333468437195,0,0.0,0,0.0,0.0,0,0,0,30,0
markdown_p03.5_t0.5,1,1,3.1152777671813965,0.13333334028720856,3.1152777671813965,13,2,0,48,11,0,4,34.26805543899536,4.0,2.0,28.26805543899536,67.10139012336731,0,0.0,0,0.0,0.0,0,0,0,30,17
markdown_p03.5_t0.5,1,2,3.7277777194976807,0.7333333492279053,3.7277777194976807,4,11,0,65,15,3,0,55.91666579246521,22.0,0.0,33.91666579246521,101.01805591583252,0,0.0,3,11.183333158493042,5.183333158493042,0,3,1,30,26
markdown_p03.5_t0.5,1,3,3.743055582046509,1.0,3.743055582046509,0,15,0,20,4,0,11,14.972222328186035,30.0,5.5,-20.527777671813965,80.49027824401855,0,0.0,0,0.0,0.0,0,3,0,30,30
markdown_p03.5_t0.5,1,4,3.049999952316284,0.2666666805744171,3.049999952316284,11,4,0,37,6,0,9,18.299999713897705,8.0,4.5,5.799999713897705,86.29027795791626,0,0.0,0,0.0,0.0,0,3,0,30,19
markdown_p03.5_t0.5,1,5,3.366666555404663,0.4000000059604645,3.366666555404663,9,6,0,84,15,1,0,50.499998331069946,12.0,0.0,38.499998331069946,124.7902762889862,0,0.0,1,3.366666555404663,1.366666555404663,0,4,1,30,21
markdown_p03.5_t0.5,1,6,3.756944417953491,1.0,3.756944417953491,0,15,0,48,10,0,5,37.56944417953491,30.0,2.5,5.069444179534912,129.85972046852112,0,0.0,0,0.0,0.0,0,4,0,30,30
markdown_p03.5_t0.5,1,7,3.3125,0.6666666865348816,3.3125,5,10,0,35,11,0,4,36.4375,20.0,2.0,14.4375,144.29722046852112,0,0.0,0,0.0,0.0,0,4,0,30,25
markdown_p03.5_t0.5,1,8,3.3111109733581543,0.7333333492279053,3.3111109733581543,4,11,0,75,15,5,0,49.666664600372314,22.0,0.0,27.666664600372314,171.96388506889343,0,0.0,5,16.55555486679077,6.5555548667907715,0,9,1,30,26
markdown_p03.5_t0.5,1,9,3.8125,1.0,3.8125,0,15,0,80,15,0,0,57.1875,30.0,0.0,27.1875,199.15138506889343,0,0.0,0,0.0,0.0,0,9,0,30,30
markdown_p03.5_t0.5,1,10,3.680555582046509,1.0,3.680555582046509,0,15,0,27,2,0,13,7.361111164093018,30.0,6.5,-29.138888835906982,170.01249623298645,0,0.0,0,0.0,0.0,0,9,0,30,30
markdown_p03.5_t0.5,1,11,3.3583333492279053,0.13333334028720856,3.3583333492279053,13,2,0,46,8,0,7,26.866666793823242,4.0,3.5,19.366666793823242,189.3791630268097,0,0.0,0,0.0,0.0,0,9,0,30,17
markdown_p03.5_t0.5,1,12,3.36388897895813,0.5333333611488342,3.36388897895813,7,8,0,30,9,0,6,30.27500081062317,16.0,3.0,11.275000810623169,200.65416383743286,0,0.0,0,0.0,0.0,0,9,0,30,23
markdown_p03.5_t0.5,1,13,3.3694443702697754,0.6000000238418579,3.3694443702697754,6,9,0,58,13,0,2,43.80277681350708,18.0,1.0,24.80277681350708,225.45694065093994,0,0.0,0,0.0,0.0,0,9,0,30,24
markdown_p03.5_t0.5,1,14,3.655555486679077,0.8666666746139526,3.655555486679077,2,13,0,62,10,0,5,36.55555486679077,26.0,2.5,8.055554866790771,233.5124955177307,0,0.0,0,0.0,0.0,0,9,0,30,28
markdown_p03.5_t0.5,1,15,3.2013888359069824,0.6666666865348816,3.2013888359069824,5,10,0,40,7,0,8,22.409721851348877,20.0,4.0,-1.590278148651123,231.9222173690796,0,0.0,0,0.0,0.0,0,9,0,30,25
markdown_p03.5_t0.5,1,16,3.4277777671813965,0.46666666865348816,3.4277777671813965,8,7,0,91,15,15,0,51.41666650772095,14.0,0.0,37.41666650772095,269.33888387680054,0,0.0,15,51.41666650772095,21.416666507720947,0,24,1,30,22
markdown_p03.5_t0.5,1,17,3.777777671813965,1.0,3.777777671813965,0,15,0,44,8,0,7,30.22222137451172,30.0,3.5,-3.2777786254882812,266.06110525131226,0,0.0,0,0.0,0.0,0,24,0,30,30
markdown_p03.5_t0.5,1,18,3.3222222328186035,0.5333333611488342,3.3222222328186035,7,8,0,32,12,0,3,39.86666679382324,16.0,1.5,22.366666793823242,288.4277720451355,0,0.0,0,0.0,0.0,0,24,0,30,23
markdown_p03.5_t0.5,1,19,3.44861102104187,0.800000011920929,3.44861102104187,3,12,0,64,12,0,3,41.38333225250244,24.0,1.5,15.883332252502441,304.31110429763794,0,0.0,0,0.0,0.0,0,24,0,30,27
markdown_p03.5_t0.5,1,20,3.76111102104187,0.800000011920929,3.76111102104187,3,12,0,65,13,0,2,48.89444327354431,24.0,1.0,23.89444327354431,328.20554757118225,0,0.0,0,0.0,0.0,0,24,0,30,27
markdown_p03.5_t0.5,1,21,3.655555486679077,0.8666666746139526,3.655555486679077,2,13,0,20,12,0,3,43.866665840148926,26.0,1.5,16.366665840148926,344.5722134113312,0,0.0,0,0.0,0.0,0,24,0,30,28
markdown_p03.5_t0.5,1,22,3.504166603088379,0.800000011920929,3.504166603088379,3,12,0,40,12,0,3,42.04999923706055,24.0,1.5,16.549999237060547,361.1222126483917,0,0.0,0,0.0,0.0,0,24,0,30,27
markdown_p03.5_t0.5,1,23,3.9000000953674316,0.800000011920929,3.9000000953674316,3,12,0,57,11,0,4,42.90000104904175,24.0,2.0,16.900001049041748,378.0222136974335,0,0.0,0,0.0,0.0,0,24,0,30,27
markdown_p03.5_t0.5,1,24,2.866666555404663,0.7333333492279053,2.866666555404663,4,11,0,0,0,0,15,0.0,22.0,7.5,-29.5,348.5222136974335,0,0.0,0,0.0,0.0,0,24,0,30,26
markdown_p03.5_t0.5,1,25,2.597222328186035,0.0,2.597222328186035,15,0,0,144,15,28,0,38.95833492279053,0.0,0.0,38.95833492279053,387.480548620224,0,0.0,28,72.72222518920898,16.722225189208984,0,52,1,30,15
markdown_p03.5_t0.5,1,26,3.5763888359069824,1.0,3.5763888359069824,0,15,0,130,15,10,0,53.645832538604736,30.0,0.0,23.645832538604736,411.12638115882874,0,0.0,10,35.763888359069824,15.763888359069824,0,62,1,30,30
markdown_p03.5_t0.5,1,27,3.027777671813965,1.0,3.027777671813965,0,15,0,61,15,1,0,45.41666507720947,30.0,0.0,15.416665077209473,426.5430462360382,0,0.0,1,3.027777671813965,1.0277776718139648,0,63,1,30,30
markdown_p03.5_t0.5,1,28,3.6736111640930176,1.0,3.6736111640930176,0,15,0,140,15,19,0,55.104167461395264,30.0,0.0,25.104167461395264,451.6472136974335,0,0.0,19,69.79861211776733,31.798612117767334,0,82,1,30,30
